Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
577,Lake Winnepesaukah Amusement Park,34.9764938,-85.2458704,9949.282768909752,4.1,5123,"amusement_park,tourist_attraction,amusement_center,point_of_interest,establishment",The Westin Chattanooga,801 Pine Street Chattanooga
577,Raccoon Mountain Caverns and Campground,35.021293799999995,-85.4079307,9113.590654292719,4.6,3287,"campground,tourist_attraction,lodging,park,point_of_interest,establishment",The Westin Chattanooga,801 Pine Street Chattanooga
577,The University of Tennessee at Chattanooga,35.0458509,-85.2953072,1610.98177506076,4.5,188,"university,school,point_of_interest,establishment",The Westin Chattanooga,801 Pine Street Chattanooga
577,Walnut Street Bridge,35.058330399999996,-85.30729559999999,1347.5284070547193,4.8,2792,"tourist_attraction,point_of_interest,establishment",The Westin Chattanooga,801 Pine Street Chattanooga
578,Navy Pier,41.8918633,-87.6050944,2086.559779371918,4.6,78967,"tourist_attraction,cultural_center,amusement_center,event_venue,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Wrigley Field,41.9484384,-87.6553327,7021.194904274987,4.8,32051,"stadium,tourist_attraction,sports_complex,athletic_field,event_venue,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Chicago Union Station,41.878689699999995,-87.640311,1369.7885782866697,4.2,2485,"train_station,transit_station,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,United Center,41.880690799999996,-87.6741759,3766.022045675763,4.7,22110,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Millennium Park,41.8825524,-87.62255139999999,871.0954006547607,4.7,83420,"park,tourist_attraction,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Willis Tower,41.878876399999996,-87.6359149,1154.6081803286042,4.5,21511,"tourist_attraction,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Shedd Aquarium,41.867572599999995,-87.614038,2641.3495169060247,4.5,30237,"aquarium,historical_landmark,tourist_attraction,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Lincoln Park Zoo,41.921703,-87.6336403,3736.9317377232524,4.6,34128,"zoo,tourist_attraction,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Ogilvie Transportation Center,41.8831389,-87.6404919,1048.38230588415,4.4,672,"train_station,transit_station,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,The Art Institute of Chicago,41.8796031,-87.6223504,1140.0725120556936,4.8,33530,"museum,tourist_attraction,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Cloud Gate,41.8826572,-87.6233039,820.4687536826355,4.7,31728,"tourist_attraction,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Soldier Field,41.862313199999996,-87.6166884,3078.7021495567487,4.5,12693,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Field Museum,41.866261,-87.6169805,2662.754886076768,4.7,26043,"tourist_attraction,museum,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Starbucks Reserve Roastery,41.894003,-87.6246018,775.0162041614061,4.5,12380,"coffee_shop,bakery,tourist_attraction,bar,cafe,point_of_interest,store,food,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Union Station Transit Center,41.8779554,-87.6398904,1413.0533857926916,4.4,109,"transit_depot,point_of_interest,local_government_office,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,RUSH University Medical Center,41.874574599999995,-87.668836,3568.4324345089417,3.4,1020,"hospital,health,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Hyatt Regency Chicago,41.8874455,-87.6216614,680.8564837556976,4.4,10675,"hotel,lodging,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Palmer House a Hilton Hotel,41.8803066,-87.6267388,915.791057477966,4.2,12015,"hotel,lodging,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,360 CHICAGO,41.8990104,-87.6232416,1318.006186529759,4.5,16727,"tourist_attraction,bar,event_venue,point_of_interest,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
578,Skydeck Chicago,41.87887610000001,-87.635915,1154.641803732237,4.5,32096,"tourist_attraction,museum,point_of_interest,store,establishment",The Westin Chicago River North,320 North Dearborn Street Chicago
579,Cincinnati Zoo & Botanical Garden,39.1441388,-84.50848979999999,4812.802797685687,4.6,28545,"zoo,tourist_attraction,park,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Newport Aquarium,39.09466400000001,-84.4974482,1435.014767796039,4.6,18828,"aquarium,tourist_attraction,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Great American Ball Park,39.097380799999996,-84.5070671,579.905209618531,4.7,16525,"stadium,event_venue,sports_complex,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Cincinnati Children's Hospital Medical Center,39.140343699999995,-84.501763,4469.129965378667,3.8,840,"hospital,point_of_interest,health,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Hard Rock Casino Cincinnati,39.1082762,-84.50676229999999,931.5661572657177,3.9,11708,"casino,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,University of Cincinnati,39.1329219,-84.51495039999999,3565.3593736971834,4.3,759,"university,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Paycor Stadium,39.095457599999996,-84.51605769999999,704.0612125678588,4.4,7493,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Findlay Market,39.1153116,-84.5190724,1711.182392099619,4.7,12096,"market,tourist_attraction,grocery_store,store,food,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,The Christ Hospital,39.121409,-84.51042609999999,2279.8835756963613,3.2,471,"hospital,point_of_interest,health,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Hilton Cincinnati Netherland Plaza,39.100796300000006,-84.5139009,166.7154521799694,4.1,4734,"hotel,lodging,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Good Samaritan Hospital,39.139911399999995,-84.5215473,4411.255380710617,3.2,431,"hospital,point_of_interest,health,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Cincinnati Museum Center,39.1099317,-84.5372751,2400.8389616217787,4.7,8026,"museum,tourist_attraction,historical_landmark,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Heritage Bank Center,39.097990599999996,-84.50447869999999,725.5331201522174,4.2,7383,"stadium,event_venue,sports_complex,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,TQL Stadium,39.111097199999996,-84.522255,1435.8717268219484,4.8,1981,"stadium,event_venue,sports_complex,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Xavier University,39.1498065,-84.47406869999999,6341.737055586351,4.2,108,"university,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Cincinnati Municipal Airport - Lunken Field,39.1039138,-84.4293687,7135.96329362648,4.6,176,"airport,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Cincinnati Art Museum,39.1144588,-84.4967972,1993.7518842259835,4.8,6304,"tourist_attraction,museum,wedding_venue,event_venue,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Hyatt Regency Cincinnati,39.1003591,-84.5156372,322.32589099308547,4.3,3017,"hotel,lodging,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,The Westin Cincinnati,39.101009999999995,-84.5121166,14.222674500245596,4.1,2906,"hotel,lodging,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
579,Northern Kentucky University,39.0312035,-84.4625345,8851.707552679678,4.3,286,"university,point_of_interest,establishment",The Westin Cincinnati,21 E. 5th Street Cincinnati
580,Ronald Reagan Washington National Airport,38.851242,-77.04023149999999,1255.2316576574615,4.2,18074,"airport,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,The White House,38.8976763,-77.0365298,4714.935551474474,N/A,N/A,"tourist_attraction,historical_landmark,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Smithsonian National Museum of Natural History,38.8912662,-77.0260654,4433.241050559008,4.8,50717,"tourist_attraction,museum,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Lincoln Memorial,38.8892686,-77.050176,3576.7773692422775,4.8,49339,"tourist_attraction,historical_landmark,park,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Smithsonian National Air and Space Museum,38.88816010000001,-77.0198679,4461.37995093094,4.6,42475,"tourist_attraction,museum,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Washington Monument,38.8894838,-77.0352791,3894.1435843235236,4.7,21313,"tourist_attraction,landmark,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Union Station,38.89832020000001,-77.00611359999999,6093.349219130888,4.3,5032,"train_station,transit_station,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Smithsonian National Zoological Park,38.9296156,-77.0497844,8060.734732886709,4.6,41711,"zoo,tourist_attraction,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,United States Capitol,38.889938900000004,-77.0090505,5242.813632460581,4.6,4716,"tourist_attraction,historical_landmark,landmark,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,MGM National Harbor Hotel & Casino,38.795172199999996,-77.0089485,7860.58916348086,4.4,36499,"casino,resort_hotel,hotel,lodging,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Washington Union Station,38.899035999999995,-77.006795,6114.9569514285895,4.3,2962,"train_station,transit_station,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,The Pentagon,38.871856799999996,-77.0562669,1665.5207237411637,4,2317,"tourist_attraction,local_government_office,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Nationals Park,38.873010199999996,-77.0074329,4287.831531578467,4.6,13582,"stadium,event_venue,sports_complex,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Smithsonian National Museum of American History,38.89127930000001,-77.03005089999999,4266.139832096225,4.7,25131,"tourist_attraction,museum,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,National Gallery of Art,38.891298,-77.019965,4731.124152312486,4.8,17727,"tourist_attraction,art_gallery,museum,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,National Mall,38.8875144,-77.0363934,3654.910739251554,4.8,136587,"park,tourist_attraction,historical_landmark,national_park,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,National Museum of African American History and Culture,38.8910644,-77.032614,4147.650274964781,4.8,27843,"tourist_attraction,museum,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,John F. Kennedy Center for the Performing Arts,38.895848199999996,-77.05568269999999,4310.726017678564,4.8,10961,"performing_arts_theater,cultural_center,tourist_attraction,event_venue,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Georgetown University,38.9076089,-77.07225849999999,5862.992589176333,4.5,1168,"university,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
580,Gaylord National Resort & Convention Center,38.780774199999996,-77.01586019999999,9069.489884974033,4.5,18231,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",The Westin Crystal City Reagan National Airport,1800 Richmond Highway Arlington
581,Dallas Love Field,32.8438345,-96.8484951,8292.377002037958,4.4,13815,"airport,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,The Dallas Arboretum and Botanical Garden,32.8236184,-96.71662359999999,9298.172871390458,4.7,23524,"tourist_attraction,park,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Dallas Zoo,32.7409696,-96.81532,4565.053451324664,4.5,21448,"zoo,tourist_attraction,park,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Children's Medical Center Dallas,32.8093936,-96.8368333,4593.610336258698,3.3,1123,"hospital,doctor,health,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,The Dallas World Aquarium,32.7834737,-96.805358,475.174747756193,4.4,25612,"aquarium,zoo,tourist_attraction,restaurant,point_of_interest,food,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Parkland Health,32.812157899999995,-96.8350102,4699.908383781165,3.1,1675,"hospital,health,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Klyde Warren Park,32.7893644,-96.8016184,994.8110328699672,4.7,16871,"park,tourist_attraction,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Hilton Anatole,32.7998411,-96.82914840000001,3346.311647886455,4.3,8820,"hotel,lodging,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Omni Dallas Hotel,32.775117,-96.80429409999999,633.8991195764548,4.5,9164,"hotel,lodging,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Perot Museum of Nature and Science,32.7869429,-96.80658439999999,852.0434773696255,4.7,18312,"tourist_attraction,museum,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,UT Southwestern Medical Center,32.8157524,-96.8442985,5586.824781417202,3.1,658,"hospital,health,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Dallas Museum of Art,32.787695899999996,-96.8010444,812.2363769860336,4.7,11473,"art_gallery,tourist_attraction,museum,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Sheraton Dallas Hotel,32.7851279,-96.7949555,827.013696334393,4.2,6205,"hotel,lodging,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Methodist Dallas Medical Center,32.7610032,-96.8254595,3090.8175220183093,4.0,1295,"hospital,health,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Hyatt Regency Dallas,32.7756262,-96.8095263,897.4181188758608,4.5,9326,"hotel,lodging,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Reunion Tower,32.775597499999996,-96.8089687,858.0273095368862,4.6,14758,"tourist_attraction,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Fair Park,32.7782181,-96.75927089999999,3983.8147380399832,4.5,16145,"park,event_venue,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Southern Methodist University,32.841217799999995,-96.78451749999999,6950.826211630412,4.5,498,"university,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,"Baylor University Medical Center, part of Baylor Scott & White Health",32.7895997,-96.7784089,2413.4846499666946,3.2,951,"hospital,health,point_of_interest,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
581,Dallas Farmers Market,32.7775406,-96.79006360000001,1143.2536300105032,4.5,8727,"shopping_mall,market,restaurant,point_of_interest,food,establishment",The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas
582,Ball Arena,39.7486519,-105.0075988,1032.3909825596027,4.6,15044,"stadium,sports_complex,event_venue,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Cherry Creek Shopping Center,39.7168183,-104.9526302,5114.757828758023,4.1,9660,"shopping_mall,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Coors Field,39.7561077,-104.9941676,812.6854753797351,4.7,29630,"stadium,tourist_attraction,sports_complex,event_venue,athletic_field,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Denver Zoo,39.7495961,-104.95085189999999,3820.1761759280585,4.6,28377,"zoo,tourist_attraction,historical_landmark,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Meow Wolf Denver | Convergence Station,39.7408092,-105.01565389999999,1940.4948592538694,4.5,14355,"tourist_attraction,art_gallery,event_venue,museum,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Empower Field at Mile High,39.7438895,-105.0201094,2173.5904508124468,4.6,13614,"stadium,sports_complex,event_venue,athletic_field,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Denver Museum of Nature & Science,39.7475261,-104.9428078,4509.600203694744,4.7,15963,"tourist_attraction,museum,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Denver Botanic Gardens,39.732096399999996,-104.9612839,3471.706341565726,4.8,16223,"tourist_attraction,wedding_venue,art_gallery,event_venue,park,museum,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Hyatt Regency Denver at Colorado Convention Center,39.7434091,-104.9935641,630.4162276078757,4.5,6233,"hotel,lodging,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Downtown Aquarium,39.751848599999995,-105.01401129999999,1614.5230596486947,4.3,20419,"aquarium,amusement_park,restaurant,food,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Sheraton Denver Downtown Hotel,39.7421248,-104.98990599999999,891.1488610860623,4.2,6383,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Denver Art Museum,39.7371878,-104.9893451,1402.8226655469264,4.7,14656,"tourist_attraction,museum,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Denver Union Station,39.7531499,-105.0001518,618.3888972764337,4.6,2836,"historical_landmark,transit_depot,hotel,lodging,restaurant,food,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Elitch Gardens,39.750183,-105.01014169999999,1257.9292286023524,4.0,13932,"amusement_park,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Denver Health,39.7282084,-104.9910754,2329.2257152076154,3.9,2662,"hospital,point_of_interest,health,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,16th Street Mall,39.748231499999996,-104.9945439,110.28409971026083,4.2,6127,"shopping_mall,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,University of Denver,39.6766174,-104.9618965,8534.016059321331,4.4,428,"university,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Grand Hyatt Denver,39.7458215,-104.9891997,638.5889476388481,4.5,3643,"resort_hotel,hotel,lodging,point_of_interest,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,HCA HealthONE Rose,39.7319825,-104.93358099999999,5619.712782122336,4.6,4988,"hospital,point_of_interest,health,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
582,Intermountain Health Saint Joseph Hospital,39.746693,-104.97124579999999,2089.9751598865487,3.7,970,"hospital,point_of_interest,health,establishment",The Westin Denver Downtown,1672 Lawrence Street Denver
583,Detroit Metropolitan Wayne County Airport,42.213220299999996,-83.3524824,782.1322311164613,4.3,19625,"airport,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,DTW McNamara Terminal,42.2078729,-83.3560021,167.2679460228571,4.4,380,"bus_stop,transit_station,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,McNamara Terminal,42.2078509,-83.3559483,170.93000478724895,4.5,909,"airport,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Metro Airport North Terminal,42.226257,-83.346203,2302.026557415285,4.2,121,"bus_stop,transit_station,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Southland Center,42.200319199999996,-83.2542806,8576.95589839569,4.2,3190,"shopping_mall,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Corewell Health Wayne Hospital,42.2730307,-83.36460459999999,7309.9853842748935,2.2,609,"hospital,health,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,The Westin Detroit Metropolitan Airport,42.2074923,-83.3576146,28.556830162371703,4.3,1509,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Detroit Metro Airport Marriott,42.241540199999996,-83.3379681,4130.166210508222,4.2,1265,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Corewell Health Taylor Hospital,42.2351865,-83.2764069,7388.8047624519795,2.2,244,"hospital,health,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Sheraton Detroit Metro Airport,42.246480999999996,-83.34916179999999,4397.391741683012,4.0,2421,"hotel,wedding_venue,lodging,event_venue,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Delta Sky Club (A38),42.2080722,-83.3577354,68.97731290994003,4.4,1093,"night_club,bar,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Lower Huron Metropark - Turtle Cove Family Aquatic Center,42.178349499999996,-83.4300605,6765.331680926909,4.5,1260,"tourist_attraction,amusement_park,park,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Heritage Park,42.215757599999996,-83.2526027,8725.859844098957,4.7,4143,"park,tourist_attraction,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Joyology Wayne,42.2792294,-83.4118898,9130.609575906075,4.7,2466,"pharmacy,hospital,health,store,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Embassy Suites by Hilton Detroit Metro Airport,42.2423533,-83.3482842,3959.3201495432527,4.2,1422,"hotel,lodging,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Delta Hotels Detroit Metro Airport,42.238718299999995,-83.3477659,3574.1112216274405,3.9,1060,"hotel,lodging,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Eloise Asylum,42.287169299999995,-83.3426635,8950.641166773847,4.5,1700,"amusement_center,museum,event_venue,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Lower Huron Metropark,42.179370999999996,-83.424452,6306.424325772384,4.6,2268,"park,tourist_attraction,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,Willow Metropark,42.136899,-83.374903,7970.8985421950765,4.6,1901,"park,tourist_attraction,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
583,"Holiday Inn Detroit Metro Airport, an IHG Hotel",42.243803299999996,-83.3496253,4097.44451848666,4.1,864,"hotel,lodging,point_of_interest,establishment",The Westin Detroit Metropolitan Airport,2501 Worldgateway Place Detroit
584,Mall of America®,44.8548651,-93.2422148,6825.802722415241,4.6,63104,"shopping_mall,aquarium,tourist_attraction,amusement_park,amusement_center,movie_theater,restaurant,food,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Minneapolis–Saint Paul International Airport,44.8850593,-93.2144354,8569.108656617711,4.3,18524,"airport,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Karmel Mall,44.9497937,-93.2816161,8657.017234259474,4.1,1370,"shopping_mall,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Minneapolis Institute of Art,44.958500099999995,-93.273218,9805.186660925772,4.8,9147,"tourist_attraction,museum,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Great Wolf Lodge Water Park | Minnesota,44.8606655,-93.25066269999999,5978.805815469226,4.0,6587,"resort_hotel,amusement_park,amusement_center,swimming_pool,bowling_alley,hotel,lodging,sports_complex,restaurant,food,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Methodist Hospital,44.9300754,-93.3619384,6606.051989943867,3.1,462,"hospital,health,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Abbott Northwestern Hospital,44.953746699999996,-93.261861,9730.145717885636,3.0,482,"hospital,doctor,health,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Southdale Center,44.8806729,-93.3250163,390.5876802721686,4.2,6521,"shopping_mall,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Asia Mall,44.8627901,-93.4330435,8851.092149995955,4.2,1211,"shopping_mall,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,M Health Fairview Southdale Hospital,44.8866338,-93.3266215,1054.1081561673288,2.9,479,"hospital,health,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Minneapolis VA Health Care System,44.901883399999996,-93.20487849999999,9665.85972242103,4.1,450,"hospital,health,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Normandale Community College,44.829699999999995,-93.3312607,5366.191896635994,4.0,168,"university,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,DoubleTree by Hilton Hotel Bloomington - Minneapolis South,44.861888199999996,-93.3531837,2969.936783243229,3.9,4255,"hotel,lodging,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Nickelodeon Universe,44.854739699999996,-93.2420255,6844.831953960341,4.5,14159,"shopping_mall,tourist_attraction,amusement_park,amusement_center,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Radisson Blu Mall of America,44.852882699999995,-93.24164929999999,6951.40792318837,4.3,4850,"hotel,lodging,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Children's Minnesota Hospital - Minneapolis,44.9561177,-93.2618031,9962.63415662832,3.5,364,"hospital,doctor,health,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Minneapolis-St. Paul International Airport (Terminal 2),44.8735888,-93.2277745,7491.482772111996,4.0,130,"bus_stop,transit_station,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
584,Eden Prairie Center,44.854051299999995,-93.42369169999999,8379.426189127445,4.3,5629,"shopping_mall,point_of_interest,establishment",The Westin Edina Galleria,3201 Galleria Edina
