id,Hotel Name,Address,Latitude,Longitude,Price
493,Renaissance Walnut Creek Hotel,2805 Jones Road Walnut Creek,37.9253747,-122.0561689,148.6633333
496,Salt Lake City Marriott City Center,220 South State Street Salt Lake City,40.7644498,-111.8885251,277.9066667
497,Salt Lake City Marriott University Park,480 Wakara Way Salt Lake City,40.7589632,-111.8303228,170.3533333
498,Salt Lake Marriott Downtown at City Creek,75 South West Temple Salt Lake City,40.7676735,-111.8930961,232.1
499,San Antonio Marriott Rivercenter,101 Bowie Street San Antonio,29.4230293,-98.4834213,233.1566667
500,San Antonio Marriott Riverwalk,889 East Market Street San Antonio,29.4224223,-98.4845678,260.7266667
501,San Diego Marriott La Jolla,4240 La Jolla Village Drive La Jolla,32.8731301,-117.2154779,234.7466667
502,Santa Ynez Valley Marriott,555 McMurray Road Buellton,34.6155611,-120.1884018,139.6933333
503,Sheraton Anchorage Hotel & Spa,401 East 6th Avenue Anchorage,61.2169039,-149.8762021,208.32
504,Sheraton Arlington Hotel,1500 Convention Center Drive Arlington,32.7571001,-97.081777,149.0633333
506,Sheraton Atlantic City Convention Center Hotel,Two Convention Boulevard Atlantic City,39.362871,-74.438418,164.1066667
508,Sheraton Brooklyn New York Hotel,228 Duffield Street Brooklyn,40.6915004,-73.9846554,92.71666667
509,Sheraton Columbia Downtown Hotel,1400 Main Street Columbia,34.004209,-81.0346159,91.09333333
511,Sheraton Duluth Hotel,301 East Superior Street Duluth,46.7901902,-92.0943288,141.8266667
513,Sheraton Gateway Los Angeles Hotel,6101 West Century Boulevard Los Angeles,33.9466117,-118.3906594,144.7833333
514,Sheraton Grand at Wild Horse Pass,5594 W Wild Horse Pass Blvd Phoenix,33.2671062,-111.9898865,407.13
515,Sheraton Grand Chicago,301 East North Water Street Chicago,41.8890886,-87.6194864,159.6633333
518,Sheraton La Jolla Hotel,3299 Holiday Court La Jolla,32.8701058,-117.2308048,299.77
519,Sheraton LaGuardia East Hotel,135-20 39th Avenue Flushing,40.7596675,-73.8313858,164.2466667
520,Sheraton Lincoln Harbor Hotel,500 Harbor Boulevard Weehawken,40.7587535,-74.0235374,133.73
528,Sheraton Philadelphia Downtown,201 North 17th Street Philadelphia,39.9570991,-75.1670329,134.52
529,Sheraton Philadelphia University City Hotel,3549 Chestnut Street Philadelphia,39.954757,-75.1940752,158.1133333
530,Sheraton Phoenix Downtown,340 North 3rd Street Phoenix,33.4526136,-112.070552,348.2233333
531,Sheraton Pittsburgh Hotel at Station Square,300 W Station Square Dr Pittsburgh,40.4354343,-80.0059913,146.3
532,Sheraton Portsmouth Harborside Hotel,250 Market Street Portsmouth,43.0798313,-70.7605087,116.53
535,Sheraton San Jose Hotel,1801 Barber Lane Milpitas,37.4027125,-121.9109135,135.51
537,Sheraton Suites Orlando Airport,7550 Augusta National Drive Orlando,28.4558068,-81.3079464,110.9266667
539,Sheraton Virginia Beach Oceanfront Hotel,3501 Atlantic Avenue Virginia Beach,36.8637443,-75.9790976,94.1
540,Tampa Airport Marriott,Tampa International Airport,27.9768646,-82.5302804,248.9433333
541,Tampa Marriott Water Street,505 Water Street Tampa,27.9409325,-82.453957,348.61
548,The Camby,2401 East Camelback Road Phoenix,33.5084731,-112.0294726,180.4866667
550,The Del Monte Lodge Renaissance Rochester Hotel & Spa,41 North Main Street Pittsford,43.0938699,-77.5149703,202.16
563,The Sinclair,512 Main Street Fort Worth,32.7539684,-97.3310395,172.0133333
568,The Westin at The Woodlands,2 Waterway Square Place The Woodlands,30.1601645,-95.4573811,239.2733333
570,The Westin Bellevue,600 Bellevue Way NE Bellevue,47.6159582,-122.2008455,241.43
574,The Westin Buffalo,250 Delaware Avenue Buffalo,42.8912722,-78.8769187,113.34
577,The Westin Chattanooga,801 Pine Street Chattanooga,35.0471256,-85.3129351,140.31
581,The Westin Dallas Downtown,1201 Main Street (Driveway Entrance at 1220 Elm Street) Dallas,32.7804192,-96.8018033,183.61
590,The Westin Houston Medical Center,1709 Dryden Road Houston,29.7097391,-95.4015661,246.6433333
615,The Woodlands Waterway Marriott Hotel & Convention Center,1601 Lake Robbins Drive The Woodlands,30.1608565,-95.46025,239.2733333
616,The Worthington Renaissance Fort Worth Hotel,200 Main Street Fort Worth,32.7556967,-97.3325711,222.4433333
618,Torrance Marriott Redondo Beach,3635 Fashion Way Torrance,33.8354484,-118.3510972,216.3533333
622,AC Hotel Boston Downtown,225 Albany Street Boston,42.3448483,-71.0620802,128.87
625,AC Hotel Chicago Downtown,630 North Rush Street Chicago,41.8935352,-87.6256344,103.2333333
626,AC Hotel Cincinnati at The Banks,135 Joe Nuxhall Way Cincinnati,39.097063,-84.5088643,198.0366667
627,AC Hotel Denver Downtown,750 15th Street Denver,39.7443656,-104.993914,145.0733333
628,AC Hotel Fort Lauderdale Airport,154 Meridian Drive Dania Beach,26.0532075,-80.1577919,26.89333333
629,AC Hotel Greenville,315 South Main Street Greenville,34.8467479,-82.4003185,113.81
632,AC Hotel Miami Beach,2912 Collins Avenue Miami Beach,25.8054443,-80.1254851,266.76
634,AC Hotel New Orleans French Quarter,221 Carondelet Street New Orleans,29.9524157,-90.0713063,111.4466667
643,Aloft Chicago Downtown River North,515 North Clark Street Chicago,41.8912887,-87.6308552,117.4
645,Aloft Cupertino,10165 North De Anza Boulevard Cupertino,37.3254741,-122.0328684,315.7166667
649,Aloft Green Bay,465 Pilgrim Way Green Bay,44.4784777,-88.0524311,84.7
650,Aloft Harlem,2296 Frederick Douglass Boulevard New York,40.8091302,-73.951458,122.0566667
651,Aloft Manhattan Downtown - Financial District,49-53 Ann Street New York,40.7104417,-74.0066304,101.5
653,Aloft Nashville West End,1719 West End Avenue Nashville,36.1530135,-86.7956036,84.28
654,Aloft New Orleans Downtown,225 Baronne Street New Orleans,29.9528035,-90.0725598,90.60333333
655,Aloft New York Brooklyn,216 Duffield Street Brooklyn,40.6916838,-73.9845535,92.71666667
657,Aloft Ocean City,4501 Coastal Highway Ocean City,38.371414,-75.0716,99.35333333
658,Aloft Philadelphia Downtown,101 North Broad Street Philadelphia,39.9546225,-75.1627921,177.34
659,Aloft San Francisco Airport,401 East Millbrae Avenue Millbrae,37.6031423,-122.3773875,242.15
661,Aloft Tampa Downtown,100 West Kennedy Boulevard Tampa,27.9468248,-82.4598997,234.81
663,Courtyard Anchorage Airport,4901 Spenard Road Anchorage,61.175735,-149.9426544,123.2
664,Courtyard Asheville,One Buckstone Place Asheville,35.5857992,-82.5286781,66.59666667
668,Courtyard Boone,1050 Highway 105 Boone,36.2052599,-81.6699218,121.02
669,Courtyard Boston Cambridge,777 Memorial Drive Cambridge,42.3585215,-71.1148182,154.8333333
670,Courtyard Boston Downtown,275 Tremont Street Boston,42.3500654,-71.0654299,128.87
671,Courtyard Boston Logan Airport,225 William F. McClellan Highway Boston,42.3873316,-71.0163029,113.95
672,Courtyard Boston-South Boston,63 R Boston Street Boston,42.3265163,-71.0604095,104.96
674,Courtyard Carolina Beach Oceanfront,100 Charlotte Avenue Carolina Beach,34.0324562,-77.8928617,79.40333333
675,Courtyard Charleston Waterfront,35 Lockwood Drive Charleston,32.7830237,-79.9561114,137.9533333
676,Courtyard Charlottesville - University Medical Center,1201 West Main Street Charlottesville,38.0335286,-78.4969224,97.43666667
679,Courtyard Denver Downtown,934 16th Street Denver,39.7467596,-104.994701,176.4433333
682,Courtyard Flagstaff,2650 South Beulah Boulevard Flagstaff,35.1746115,-111.6629119,87.46333333
683,Courtyard Fort Lauderdale Airport & Cruise Port,400 Gulf Stream Way Dania Beach,26.0603711,-80.1651558,141.6266667
684,Courtyard Fort Lauderdale Beach,440 Seabreeze Boulevard Fort Lauderdale,26.1173017,-80.1052993,188.4633333
686,Courtyard Galveston Island,9550 Seawall Boulevard Galveston,29.2478119,-94.8602222,119.9833333
687,Courtyard Gatlinburg Downtown,315 Historic Nature Trail Gatlinburg,35.7076844,-83.517224,89.08666667
688,Courtyard Grand Rapids Downtown,11 Monroe Avenue NW Grand Rapids,42.9640771,-85.6735235,160.2333333
689,Courtyard Greenville Downtown,50 West Broad Street Greenville,34.8481767,-82.4012002,113.81
692,Courtyard Jacksonville Beach Oceanfront,1617 N. First Street Jacksonville Beach,30.3036794,-81.3921184,124.85
693,Courtyard Jersey City Newport,540 Washington Boulevard Jersey City,40.7276927,-74.03401,149.2266667
695,Courtyard King Kamehameha's Kona Beach Hotel,75-5660 Palani Road Kailua-Kona,19.6402512,-155.996419,324.9466667
696,Courtyard Lake Placid,5920 Cascade Road Lake Placid,44.2711731,-73.9778824,112.05
698,Courtyard Los Angeles Burbank Airport,2100 Empire Avenue Burbank,34.1913487,-118.3340047,156.8966667
699,Courtyard Los Angeles Century City/Beverly Hills,10320 West Olympic Boulevard Los Angeles,34.0524189,-118.4169036,213.0333333
702,Courtyard Los Angeles Pasadena/Old Town,180 North Fair Oaks Avenue Pasadena,34.148756,-118.1502112,203.2166667
703,Courtyard Los Angeles Westside,6333 Bristol Parkway Culver City,33.9818658,-118.3922536,153.4233333
704,Courtyard Los Angeles Woodland Hills,21101 Ventura Boulevard Woodland Hills,34.1674697,-118.5931845,116.2733333
705,Courtyard Louisville Airport,819 Phillips Lane Louisville,38.1924672,-85.7429527,95.69666667
706,Courtyard Louisville Downtown,100 South Second Street Louisville,38.2558648,-85.7537668,152.6833333
707,Courtyard Miami Beach South Beach,1530 Washington Avenue Miami Beach,25.7881723,-80.1321507,298.3
708,Courtyard Miami Downtown/Brickell Area,200 SE Second Avenue Miami,25.7722455,-80.1905917,255.4933333
709,Courtyard Mishawaka-University Area,4825 N Main Street Mishawaka,41.7037419,-86.1833661,67.77333333
710,Courtyard Naples,3250 Tamiami Trail North Naples,26.1855542,-81.7990151,211.98
711,Courtyard Nashville Green Hills,3800 Bedford Avenue Nashville,36.1093296,-86.8195191,93.23333333
712,Courtyard Nashville Vanderbilt/West End,1901 West End Avenue Nashville,36.1517953,-86.7975746,77.64666667
714,Courtyard New Haven at Yale,30 Whalley Ave New Haven,41.313067,-72.9336924,117.3
716,Courtyard New Orleans French Quarter/Iberville,910 Iberville Street New Orleans,29.9553737,-90.0704685,123.84
718,Courtyard New York JFK Airport,145-11 North Conduit Avenue Jamaica,40.6672478,-73.7942091,144.6266667
721,Courtyard Novato Marin/Sonoma,1400 N Hamilton Parkway Novato,38.0618554,-122.5314087,167.0533333
722,Courtyard Oakland Airport,350 Hegenberger Road Oakland,37.7349994,-122.1967318,68.23333333
724,Courtyard Oakland Emeryville,5555 Shellmound Street Emeryville,37.8348172,-122.2937997,255.0566667
725,Courtyard Oneonta Cooperstown Area,116 Courtyard Drive Oneonta,42.4453,-75.0512028,92.72
726,Courtyard Page at Lake Powell,600 Clubhouse Drive Page,36.9247138,-111.4687862,128.7366667
727,Courtyard Palm Beach Jupiter,4800 Main Street Jupiter,26.8898727,-80.1174054,226.3766667
728,Courtyard Palm Springs,1300 Tahquitz Canyon Way Palm Springs,33.82398,-116.5321016,302.17
730,Courtyard Paso Robles,120 South Vine Street Paso Robles,35.61359,-120.6915646,101.9933333
731,Courtyard Philadelphia South at The Navy Yard,1001 Intrepid Avenue Philadelphia,39.8953677,-75.1719576,187.7366667
733,Courtyard Pittsburgh Downtown,945 Penn Avenue Pittsburgh,40.4443541,-79.9963125,125.86
734,Courtyard Portland City Center,550 SW Oak Street Portland,45.5215431,-122.676824,95.93
735,Courtyard Providence Downtown,32 Exchange Terrace at Memorial Blvd Providence,41.8256647,-71.4143736,103.5
736,Courtyard Rapid City,580 WaTiki Way Box Elder,44.1007211,-103.1459764,56.15333333
739,Courtyard Salinas Monterey,17225 El Rancho Way Salinas,36.6987058,-121.6701504,105.7933333
740,Courtyard San Antonio Riverwalk,207 N Saint Marys Street San Antonio,29.4255328,-98.492007,141.0633333
741,Courtyard San Diego Carlsbad,5835 Owens Avenue Carlsbad,33.1223328,-117.2810823,94.73
743,Courtyard San Francisco Larkspur Landing/Marin County,2500 Larkspur Landing Circle Larkspur,37.9487114,-122.5075885,240.84
744,Courtyard San Mateo Foster City,550 Shell Boulevard Foster City,37.5599736,-122.2727334,260.5466667
746,Courtyard St. Petersburg Clearwater/Madeira Beach,601 American Legion Drive Madeira Beach,27.8095109,-82.7945845,149.9133333
748,Courtyard Sunnyvale Mountain View,660 West El Camino Real Sunnyvale,37.3690833,-122.0394955,231.25
751,Courtyard Virginia Beach Oceanfront/South,2501 Atlantic Ave. Virginia Beach,36.8539499,-75.9760318,93.71666667
752,Courtyard Washington,515 20th Street NW Washington,38.8965447,-77.0445238,243.4966667
753,Courtyard Washington Capitol Hill/Navy Yard,140 L Street SE Washington,38.8780112,-77.0044325,229.1933333
754,Courtyard West Palm Beach Airport,1800 Centrepark Drive East West Palm Beach,26.6948634,-80.0697977,162.0466667
755,Courtyard Wilmington Downtown/Historic District,229 North 2nd Street Wilmington,34.2386637,-77.9480312,108.2166667
756,Fairfield Anaheim Resort,1460 South Harbor Boulevard Anaheim,33.8114363,-117.9135833,152.5666667
758,Fairfield Inn & Suites Anchorage Midtown,5060 A Street Anchorage,61.1747868,-149.8843722,133.6533333
762,Fairfield Inn & Suites Brunswick Freeport,36 Old Portland Road Brunswick,43.9116443,-70.0041495,92.28666667
763,Fairfield Inn & Suites Cape Cod Hyannis,867 Iyannough Road Hyannis,41.6697484,-70.2987168,86.98333333
768,Fairfield Inn & Suites Chincoteague Island Waterfront,3913 Main Street Chincoteague,37.9330539,-75.3801924,74.86666667
770,Fairfield Inn & Suites Denver Downtown,2747 Wyandot Street Denver,39.7567176,-105.0148697,144.3466667
771,Fairfield Inn & Suites Destin,19001 Emerald Coast Parkway Destin,30.3879282,-86.4460493,65.70666667
775,Fairfield Inn & Suites Fort Lauderdale Airport & Cruise Port,2081 Griffin Road Dania Beach,26.0638559,-80.16797,141.6266667
777,Fairfield Inn & Suites Fort Walton Beach-West Destin,540 Santa Rosa Boulevard Fort Walton Beach,30.3964887,-86.6131923,94.16666667
778,Fairfield Inn & Suites Fredericksburg,513 Friendship Lane Fredericksburg,30.2553487,-98.8691171,87.38666667
782,Fairfield Inn & Suites Hershey Chocolate Avenue,651 West Areba Avenue Hershey,40.2777611,-76.6621662,93.72333333
783,Fairfield Inn & Suites Jacksonville Beach,1616 North First Street Jacksonville Beach,30.2841224,-81.3961338,89.28666667
786,Fairfield Inn & Suites Los Angeles Rosemead,705 San Gabriel Boulevard Rosemead,34.037803,-118.0800829,106.1566667
788,Fairfield Inn & Suites Louisville Downtown,100 E Jefferson Louisville,38.2528815,-85.7515653,132.5633333
789,Fairfield Inn & Suites Napa American Canyon,3800 Broadway Hwy 29 American Canyon,38.1755037,-122.2527971,126.16
791,Fairfield Inn & Suites New Orleans Downtown/French Quarter Area,346 Baronne Street New Orleans,29.951132,-90.0725963,100.6
793,Fairfield Inn & Suites New York Manhattan/Downtown East,95 Henry Street New York,40.7134911,-73.9928711,104.32
796,Fairfield Inn & Suites Pigeon Forge,2445 Teaster Lane Pigeon Forge,35.8115069,-83.5752427,50.29
798,Fairfield Inn & Suites Rapid City,1314 N. Elk Vale Road Rapid City,44.0984751,-103.1485339,56.15333333
800,Fairfield Inn & Suites San Francisco Airport/Millbrae,250 El Camino Real Millbrae,37.6015354,-122.390202,190.12
803,Fairfield Inn & Suites State College,2215 North Atherton Street State College,40.8106435,-77.9114222,94.20333333
807,Fairfield Inn & Suites Virginia Beach Oceanfront,1901 Atlantic Avenue Virginia Beach,36.8473281,-75.9742728,102.5333333
808,Fairfield Inn & Suites Washington,500 H Street NW Washington,38.8995237,-77.0191578,231.1266667
810,Fairfield Inn Medford Long Island,2695 Route 112 Medford,40.8213484,-72.996715,88.25666667
811,Fairfield Inn New York JFK Airport,156-08 Rockaway Blvd. Jamaica,40.6664306,-73.780185,153.04
812,Fairfield Inn New York LaGuardia Airport/Flushing,28-66 College Point Boulevard Flushing,40.7714242,-73.8444388,111.8033333
813,Fairfield Inn New York Manhattan/Financial District,161 Front Street New York,40.7058887,-74.0047875,92.71666667
815,Four Points by Sheraton Asheville Downtown,22 Woodfin Street Asheville,35.5991296,-82.5511418,76.08666667
