Hotel ID,Place Name,lat,long,distance,Rating,Number of Ratings,Place Type,Hotel Name,Hotel Address
1067,Newton-Wellesley Hospital - Main Campus,42.331206,-71.2452565,3779.3401597845714,3.1,445,"hospital,health,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Brigham and Women's Hospital,42.336177899999996,-71.1068499,9948.691754775213,3.3,575,"hospital,health,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Brandeis University,42.365356999999996,-71.2586437,7635.375207009964,4.4,218,"university,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Babson College,42.2970915,-71.26492019999999,3811.277216416969,4.6,188,"university,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Legacy Place,42.231107,-71.1772388,8726.894486868036,4.4,4518,"shopping_mall,clothing_store,point_of_interest,store,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Brigham and Women's Faulkner Hospital,42.3014201,-71.1281959,7495.593175133581,3.2,299,"hospital,health,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Arnold Arboretum of Harvard University,42.3075796,-71.119796,8198.333745166869,4.8,4158,"park,museum,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Forest Hills,42.300709999999995,-71.11394,8669.828874376288,4.1,176,"transit_station,bus_station,train_station,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Agganis Arena,42.3521974,-71.1177052,9975.337336204459,4.5,1810,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Boston Marriott Newton,42.3460745,-71.2578827,5730.358990168788,4.1,2035,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Bentley University,42.3855321,-71.2217903,9162.630889956212,4.7,176,"university,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Wellesley College,42.2935733,-71.3059277,7203.191850241508,4.5,185,"university,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Riverside,42.3373748,-71.2526276,4688.94186529799,4.1,89,"bus_stop,transit_station,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,The Arcadian powered by Sonder,42.343813,-71.11672279999999,9569.358952772587,3.4,874,"hotel,lodging,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Massachusetts Registry of Motor Vehicles,42.3643133,-71.1585332,8438.57460178173,2.8,1304,"point_of_interest,local_government_office,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,West Roxbury VA Medical Center,42.27503170000001,-71.17198069999999,4993.230908141865,4.3,55,"hospital,health,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Four Points by Sheraton Boston Newton,42.356772199999995,-71.18700969999999,6526.851916115835,3.6,507,"hotel,lodging,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,Jamaica Plain VA Medical Center,42.3272335,-71.1103036,9354.238895732495,4.0,136,"hospital,health,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1067,St. Elizabeth's Medical Center,42.3489047,-71.1480227,7760.6158389806515,4.3,2281,"hospital,health,point_of_interest,establishment",Sheraton Boston Needham Hotel,100 Cabot Street Needham
1068,Sesame Place Philadelphia,40.186116999999996,-74.8729972,393.67963509877757,4.1,11552,"tourist_attraction,amusement_park,amusement_center,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Shady Brook Farm Market,40.2281397,-74.8852308,5089.729627286507,4.5,5031,"tourist_attraction,ice_cream_shop,bar,event_venue,farm,market,food,point_of_interest,store,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Oxford Valley Mall,40.183815900000006,-74.88062409999999,965.4849438805282,4.1,5945,"shopping_mall,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,St. Mary Medical Center,40.2023399,-74.9250062,5154.401811786265,2.6,666,"hospital,health,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Neshaminy Mall,40.1387936,-74.9553502,8877.528014390902,4.1,7651,"shopping_mall,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,CURE Insurance Arena,40.2127206,-74.7576559,10001.727181372778,4.2,2064,"stadium,event_venue,sports_complex,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Tyler State Park,40.2309692,-74.9531126,8829.274936563806,4.8,3278,"hiking_area,park,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Newtown Athletic Club,40.223466699999996,-74.9111492,5647.340806488722,4.2,715,"gym,amusement_park,fitness_center,swimming_pool,spa,sports_complex,health,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Cairn University,40.1667208,-74.9069734,3737.158573764732,4.8,84,"university,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Funzilla Fairless Hills,40.1897866,-74.8333997,3113.104110561849,4.4,1616,"amusement_park,amusement_center,playground,event_venue,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Jefferson Bucks Hospital,40.182989299999996,-74.8669771,225.48785811391957,2.5,376,"hospital,health,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,"Pennsylvania Department of Transportation - Drivers License Center, Bensalem",40.135459999999995,-74.95145,8828.318540341525,2.9,641,"local_government_office,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Sheraton Bucks County Langhorne,40.1834992,-74.8693912,59.0832649824954,4.0,1605,"hotel,lodging,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Core Creek Park,40.195006299999996,-74.909577,3635.815070687873,4.7,2724,"park,tourist_attraction,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Trenton Thunder Ballpark,40.2032021,-74.7608826,9449.397737293779,4.6,889,"stadium,wedding_venue,event_venue,sports_complex,sports_club,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Hampton Inn & Suites Newtown,40.2327382,-74.88386729999999,5557.2439651792365,4.0,864,"hotel,lodging,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,"Holiday Inn Express Philadelphia NE - Langhorne, an IHG Hotel",40.190025,-74.867268,688.7343997620417,3.8,858,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Residence Inn Philadelphia Langhorne,40.191055299999995,-74.8609821,1051.8757399347742,4.3,611,"hotel,lodging,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Lower Bucks Hospital,40.1055711,-74.8674966,8724.554788142674,3.8,688,"hospital,doctor,health,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1068,Parx Racing,40.1212051,-74.95219809999999,9923.317679990687,4.4,990,"tourist_attraction,casino,event_venue,point_of_interest,establishment",Sheraton Bucks County Langhorne,400 Oxford Valley Road Langhorne
1069,Knott's Berry Farm,33.8443038,-118.00022650000001,6156.090763487402,4.6,62216,"tourist_attraction,amusement_center,amusement_park,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,The Source OC,33.8597034,-117.99782420000001,5860.175375442237,4.2,2892,"shopping_mall,movie_theater,event_venue,restaurant,food,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Kaiser Permanente Downey Medical Center,33.9195971,-118.12897179999999,8539.353615130683,3.3,825,"hospital,point_of_interest,health,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Lakewood Center,33.8504554,-118.1403782,7626.548481096273,4.4,20889,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Cerritos College,33.886564,-118.0991837,4127.192176620557,4.1,216,"university,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Cypress College,33.8278801,-118.02373569999999,5601.538885451957,4.4,503,"university,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Los Cerritos Center,33.862248199999996,-118.09488089999999,3235.756491822443,4.5,16157,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,The Gardens Casino,33.8323276,-118.0801382,4354.954274415229,3.9,2852,"casino,tourist_attraction,bar,american_restaurant,mexican_restaurant,restaurant,food,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Biola University,33.9062611,-118.01555330000001,5948.1172020499625,4.5,123,"university,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Stonewood Center,33.9358204,-118.11973559999998,9319.127198652652,4.3,13250,"shopping_mall,clothing_store,restaurant,food,store,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Golf N' Stuff,33.9266447,-118.10622640000001,7772.52167250107,4.5,3979,"tourist_attraction,amusement_park,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Adventure City,33.81526180000001,-117.992279,8603.697079364176,4.7,3591,"tourist_attraction,amusement_center,amusement_park,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,"Long Beach City College, Liberal Arts Campus",33.8303118,-118.13582489999999,8116.512953978515,4.3,328,"university,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Knott's Soak City,33.8410301,-117.99497269999999,6751.412678065422,4.5,5729,"tourist_attraction,amusement_park,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Bellflower DMV,33.8735685,-118.13123370000001,6559.238281923479,3.8,1387,"local_government_office,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Los Angeles County Registrar-Recorder/County Clerk,33.9159085,-118.067824,5376.376794714469,3.8,460,"local_government_office,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,DoubleTree by Hilton Buena Park,33.857502499999995,-117.996973,5980.527712467992,4.2,2041,"hotel,lodging,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,The Knott's Hotel,33.8402007,-117.9986106,6495.303408664205,4.2,3898,"hotel,lodging,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Splash! La Mirada Regional Aquatics Center,33.9057341,-118.00875789999999,6362.711773068381,4.4,833,"tourist_attraction,swimming_pool,sports_complex,amusement_park,school,restaurant,food,point_of_interest,health,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1069,Long Beach Marriott,33.8114365,-118.13840819999999,9551.595505618587,4.3,2783,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Cerritos Hotel,12725 Center Court Drive Cerritos
1070,Charlotte Douglas International Airport,35.2163002,-80.9539472,3691.415855648156,3.9,40488,"airport,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Bank of America Stadium,35.2257795,-80.852965,6465.173388196598,4.6,9678,"stadium,sports_complex,event_venue,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Charlotte Premium Outlets,35.16817090000001,-80.97042499999999,8846.607454862547,4.5,10762,"shopping_mall,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,U.S. National Whitewater Center,35.271197099999995,-81.0056488,8413.362193748791,4.7,10210,"park,hiking_area,tourist_attraction,travel_agency,sports_complex,event_venue,restaurant,point_of_interest,food,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Atrium Health Carolinas Medical Center,35.2037121,-80.83882260000001,8494.347364420039,3.2,1153,"hospital,health,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,NASCAR Hall of Fame,35.2211366,-80.8439538,7379.018512741621,4.7,6747,"museum,tourist_attraction,event_venue,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Novant Health Presbyterian Medical Center,35.2117536,-80.8244434,9371.851311886281,3.1,1117,"hospital,health,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Discovery Place Science,35.229441,-80.8409271,7479.439295519066,4.6,4734,"playground,movie_theater,tourist_attraction,aquarium,museum,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Charlotte,35.241285,-80.82270799999999,9089.220542221283,3.6,249,"transit_station,train_station,bus_stop,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,The Westin Charlotte,35.2221036,-80.84726979999999,7060.633364035146,4.3,3369,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Freedom Park,35.191448799999996,-80.8434408,8834.867633070358,4.8,7557,"park,tourist_attraction,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Museum of Illusions - Charlotte,35.2224545,-80.849133,6886.977316719777,4.4,2190,"museum,art_gallery,tourist_attraction,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Hilton Charlotte Uptown,35.2239649,-80.8438219,7319.384984733205,4.3,2796,"hotel,lodging,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Charlotte Marriott City Center,35.2279309,-80.8435714,7263.84479822346,4.4,2188,"hotel,lodging,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Billy Graham Library,35.1905516,-80.9093017,5361.115916773855,4.8,1681,"museum,tourist_attraction,book_store,cafe,library,point_of_interest,store,food,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,JW Marriott Charlotte,35.2223858,-80.8481961,6971.394853984013,4.4,605,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Truist Field,35.2284058,-80.84865289999999,6799.55733457401,4.7,3793,"stadium,sports_complex,athletic_field,event_venue,point_of_interest,sports_club,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Mecklenburg County Courthouse,35.2195657,-80.83648629999999,8079.490408425178,2.7,172,"courthouse,point_of_interest,local_government_office,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Omni Charlotte Hotel,35.2265484,-80.8426556,7370.053271739175,4.1,2801,"hotel,lodging,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1070,Le Méridien Charlotte,35.2173787,-80.8387142,7948.684086594551,4.0,2057,"hotel,lodging,point_of_interest,establishment",Sheraton Charlotte Airport Hotel,3315 Scott Futrell Drive Charlotte
1071,The Ohio State University,40.0060889,-83.0282624,5756.8607736045315,4.5,1973,"university,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Ohio Stadium,40.0022328,-83.0196892,5066.961750824748,4.7,7804,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Nationwide Arena,39.9692072,-83.0060483,1251.4551722925257,4.7,9452,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Hollywood Casino Columbus,39.9490872,-83.1078386,9442.058033554113,4.0,14441,"casino,restaurant,food,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Center of Science and Industry (COSI),39.9598362,-83.0070197,772.803391515734,4.4,2590,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Nationwide Children's Hospital,39.953293599999995,-82.97926799999999,1750.0036344663365,3.3,992,"hospital,health,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Hilton Columbus Downtown,39.970537799999995,-83.00141529999999,1228.0192827135631,4.5,3393,"hotel,lodging,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Franklin Park Conservatory and Botanical Gardens,39.96587160000001,-82.9532009,3872.978008960109,4.8,10708,"tourist_attraction,wedding_venue,event_venue,park,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,OhioHealth Riverside Methodist Hospital and Emergency Department,40.0308026,-83.0345056,8485.164097401173,3.0,1056,"hospital,health,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Lower.com Field,39.9684078,-83.0169305,1878.394233102755,4.8,1563,"stadium,event_venue,sports_complex,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,The Ohio State University Wexner Medical Center,39.9946534,-83.0172043,4206.599191523454,3.2,813,"hospital,health,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Historic Crew Stadium,40.0095288,-82.99116219999999,5557.825590138246,4.5,2957,"stadium,event_venue,sports_complex,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Hyatt Regency Columbus,39.9696086,-83.0011397,1122.082674600933,4.4,3691,"hotel,lodging,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Columbus State Community College - Columbus Campus,39.968779999999995,-82.986813,1376.3886055080088,3.6,308,"university,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,The Schottenstein Center,40.0075992,-83.0248064,5784.766564599604,4.6,4491,"stadium,event_venue,sports_complex,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Riverside Methodist Hospital Heliport,40.0314495,-83.0350474,8569.025132346911,4.4,439,"heliport,airport,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Lou Berliner Sports Park,39.9323664,-83.007894,3167.899888350607,4.5,1514,"park,sports_complex,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,The Arthur G. James Cancer Hospital and Richard J. Solove Research Institute,39.9948848,-83.01952089999999,4310.690035977587,4.3,525,"hospital,health,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Renaissance Columbus Downtown Hotel,39.9637185,-82.9977289,434.178714970784,4.3,2132,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1071,Columbus Museum of Art,39.9642074,-82.98789719999999,986.2531451990029,4.7,3703,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Columbus Hotel at Capitol Square,75 East State Street Columbus
1072,Dallas Love Field,32.8438345,-96.8484951,8219.60043963096,4.4,13815,"airport,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,NorthPark Center,32.868639,-96.77392979999999,9523.671208236705,4.6,18106,"shopping_mall,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,The Dallas Arboretum and Botanical Garden,32.8236184,-96.71662359999999,8527.38095218883,4.7,23524,"tourist_attraction,park,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Dallas Zoo,32.7409696,-96.81532,5229.381893369824,4.5,21448,"zoo,tourist_attraction,park,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Children's Medical Center Dallas,32.8093936,-96.8368333,4734.915510958563,3.3,1123,"hospital,doctor,health,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,The Dallas World Aquarium,32.7834737,-96.805358,945.7058273679764,4.4,25612,"aquarium,zoo,tourist_attraction,restaurant,point_of_interest,food,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Parkland Health,32.812157899999995,-96.8350102,4784.962180605068,3.1,1675,"hospital,health,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Klyde Warren Park,32.7893644,-96.8016184,764.6240861974867,4.7,16871,"park,tourist_attraction,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Hilton Anatole,32.7998411,-96.82914840000001,3565.920520005194,4.3,8820,"hotel,lodging,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Omni Dallas Hotel,32.775117,-96.80429409999999,1370.8281678442606,4.5,9164,"hotel,lodging,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Perot Museum of Nature and Science,32.7869429,-96.80658439999999,1070.879833336632,4.7,18312,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,UT Southwestern Medical Center,32.8157524,-96.8442985,5714.976159694377,3.1,658,"hospital,health,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Dallas Museum of Art,32.787695899999996,-96.8010444,612.9074006261998,4.7,11473,"art_gallery,tourist_attraction,museum,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Sheraton Dallas Hotel,32.7851279,-96.7949555,47.05520290386362,4.2,6205,"hotel,lodging,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Methodist Dallas Medical Center,32.7610032,-96.8254595,3869.3564411125553,4.0,1295,"hospital,health,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Hyatt Regency Dallas,32.7756262,-96.8095263,1677.1844975277347,4.5,9326,"hotel,lodging,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Reunion Tower,32.775597499999996,-96.8089687,1638.42991413458,4.6,14758,"tourist_attraction,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Southern Methodist University,32.841217799999995,-96.78451749999999,6343.005534138506,4.5,498,"university,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,Fair Park,32.7782181,-96.75927089999999,3457.377477660535,4.5,16145,"park,event_venue,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1072,"Baylor University Medical Center, part of Baylor Scott & White Health",32.7895997,-96.7784089,1670.5886096916765,3.2,951,"hospital,health,point_of_interest,establishment",Sheraton Dallas Hotel,400 North Olive Street Dallas
1073,Red Rocks Park and Amphitheatre,39.6655381,-105.2052116,8877.688987810265,4.9,53428,"park,tourist_attraction,event_venue,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Empower Field at Mile High,39.7438895,-105.0201094,9828.671628752054,4.6,13614,"stadium,athletic_field,event_venue,sports_complex,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Colorado Mills,39.7321119,-105.15837830000001,2591.7567149161246,4.2,12182,"shopping_mall,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Colorado School of Mines,39.7510475,-105.2225708,8461.124445088775,4.4,107,"university,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,CommonSpirit St. Anthony Hospital,39.7163135,-105.1293633,611.0857422237559,3.9,1397,"hospital,health,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Intermountain Health Lutheran Hospital,39.771837399999995,-105.14546659999999,5715.752999637071,3.1,824,"hospital,health,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Denver Marriott West,39.740060299999996,-105.1624914,3363.825302187289,4.2,1505,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Red Rocks Community College,39.7202523,-105.149974,1601.3996056510866,3.9,169,"university,school,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Origin Hotel Red Rocks,39.7027432,-105.20590349999999,6714.381400097266,4.3,980,"hotel,lodging,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Mother Cabrini Shrine,39.7067257,-105.2318025,8751.463999335972,4.8,1029,"church,place_of_worship,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Federal Center,39.719608699999995,-105.1293034,280.98158393794387,3.9,39,"bus_stop,transit_station,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Colorado Railroad Museum,39.7714516,-105.1933883,7673.386780769787,4.6,2818,"tourist_attraction,museum,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Slick City Action Park - Denver West,39.731424499999996,-105.15540940000001,2331.1494798036974,4.4,678,"amusement_park,amusement_center,playground,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Sheraton Denver West Hotel,39.721681,-105.13146890000002,15.02612698284785,4.1,1361,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Colorado Christian University,39.7125555,-105.0960017,3184.7008313585393,3.9,158,"university,school,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Fox Hollow Golf Course,39.6610654,-105.1332497,6732.740114257856,4.5,1000,"golf_course,tourist_attraction,athletic_field,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Life Time,39.7663215,-105.1469111,5148.494140593039,4.1,86,"gym,hair_salon,fitness_center,swimming_pool,athletic_field,spa,hair_care,sports_complex,health,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,"Holiday Inn Denver Lakewood, an IHG Hotel",39.651419499999996,-105.0795012,8975.651845512175,4.3,1133,"hotel,wedding_venue,event_venue,lodging,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,DMV,39.7459396,-105.0729008,5682.629334090621,3.2,929,"local_government_office,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1073,Fairfield Inn & Suites Denver West/Federal Center,39.714448,-105.1317887,795.8254643576278,4.5,571,"hotel,lodging,point_of_interest,establishment",Sheraton Denver West Hotel,360 Union Boulevard Lakewood
1074,Dallas Fort Worth International Airport,32.8990434,-97.0335765,2951.6906845546546,4.1,54498,"airport,point_of_interest,establishment",Sheraton DFW Airport Hotel,4440 West John Carpenter Freeway Irving
