Hotel ID,distance,Rating,Number of Ratings,Place Type
359,903.3164027684736,2.8,1422.0,hospital
359,1158.266766272578,3.1,1100.0,hospital
359,5660.710096575489,3.2,1018.0,hospital
359,342.9110762033712,4.3,9845.0,hotel
359,529.173157823171,3.9,9626.0,hotel
359,1606.3313635297045,4.7,10205.0,performing_arts_theater
359,7310.73412927636,3.8,1188.0,hospital
359,664.291113125068,4.2,11979.0,hotel
359,7443.901005776637,4.3,283.0,university
359,179.0425997655304,4.2,10510.0,hotel
360,7177.929909585144,4.2,3124.0,airport
360,5690.032357586897,4.7,191.0,university
360,1393.929740447627,4.5,870.0,university
360,3936.445953372209,4.3,8190.0,zoo
360,953.7004534549754,3.3,638.0,doctor
360,1589.9993454277144,4.1,1460.0,amusement_park
360,2211.542142440245,3.4,225.0,hospital
360,208.3699475522763,4.7,4756.0,tourist_attraction
360,1808.5529890493144,4.4,2119.0,hospital
360,3878.88786690946,4.8,3889.0,tourist_attraction
360,6260.399454139337,2.6,428.0,doctor
360,1319.3486127170718,4.1,2454.0,hotel
360,1191.7288977408102,4.0,2764.0,hotel
360,2726.8685010956888,4.7,4998.0,museum
360,639.9730690228403,4.1,1555.0,hotel
360,1026.6029492785683,3.7,398.0,pharmacy
360,926.6343221671552,4.8,2407.0,tourist_attraction
360,3321.5870202540063,3.3,2879.0,hotel
360,785.3188344136811,4.7,4001.0,park
360,963.6218488981548,4.2,248.0,doctor
361,3079.1957132564544,4.7,217247.0,tourist_attraction
361,3354.8210483027974,4.0,5383.0,train_station
361,3903.9977116266896,4.8,278893.0,park
361,3461.132827125429,4.7,179342.0,historical_landmark
361,4066.130383689445,4.8,84037.0,tourist_attraction
361,8035.948263139231,4.8,78689.0,landmark
361,3894.279821003997,4.7,109516.0,historical_landmark
361,3966.072268486092,4.7,6907.0,train_station
361,3184.199983772607,4.5,21044.0,historical_landmark
361,3364.0295624712467,4.6,52031.0,art_gallery
361,7332.216669980424,4.8,81993.0,park
361,3587.242041973934,4.7,95861.0,park
361,3364.173245747744,4.7,30595.0,stadium
361,6105.519056830803,4.5,33099.0,shopping_mall
361,3893.686660711246,4.6,19258.0,tourist_attraction
361,2903.7282560382014,3.6,6796.0,bus_station
361,3329.568364655575,4.7,60508.0,park
361,3158.392382664151,4.4,1638.0,train_station
361,9227.770814364165,4.7,55270.0,stadium
361,6644.081606700027,4.5,22539.0,stadium
362,1254.2590245693418,4.6,23905.0,museum
362,5495.936722095056,3.5,991.0,hospital
362,6389.706760774931,4.7,20693.0,zoo
362,436.6584005234736,4.7,15611.0,stadium
362,1335.8053322829835,4.5,8324.0,stadium
362,6218.63338256364,4.9,11766.0,tourist_attraction
362,2194.5868640624685,4.7,16349.0,tourist_attraction
362,618.5922755852686,3.9,11831.0,casino
362,6471.354235998102,4.5,372.0,university
362,4264.147823714811,4.7,10936.0,park
362,6813.992187677919,3.2,329.0,hospital
362,885.5627515774515,4.5,4429.0,hotel
362,1539.6536759647445,4.4,7151.0,aquarium
362,4320.259295248429,3.1,473.0,hospital
362,740.0452426970573,4.0,9610.0,shopping_mall
362,1007.6000785405846,4.0,198.0,university
362,3455.855059060987,4.7,6112.0,tourist_attraction
362,6293.572688043561,3.7,268.0,hospital
362,445.3944625599111,4.8,4315.0,performing_arts_theater
362,436.6892175710977,4.4,2306.0,hotel
363,7510.340321020585,4.7,21624.0,tourist_attraction
363,5825.911613664025,4.5,14669.0,shopping_mall
363,4143.25507710318,4.2,18441.0,aquarium
363,6024.875145559765,4.5,5033.0,hospital
363,9060.565401926848,4.5,3973.0,hospital
363,4698.2706108001175,4.0,5583.0,hotel
363,5025.569474607671,4.5,3619.0,hotel
363,7033.277556480654,4.7,2919.0,stadium
363,6706.756256353982,4.3,3432.0,hotel
363,5160.954175591362,4.5,6271.0,hotel
363,5523.454894691135,4.6,4313.0,resort_hotel
363,5527.135630938434,4.4,344.0,hotel
363,6322.117820344166,4.7,9445.0,park
363,4841.949393835385,4.7,4371.0,tourist_attraction
363,6882.574622981202,4.5,2521.0,hotel
363,449.4675902335716,4.6,1399.0,stadium
363,5590.982531202951,4.3,7546.0,hotel
363,4381.05433782373,4.5,3387.0,resort_hotel
363,4579.722526576955,4.6,2684.0,park
363,7050.186502479758,4.2,201.0,university
364,9702.576921304852,4.5,3015.0,stadium
364,7140.520375952294,4.0,5475.0,casino
364,8796.597439092258,4.7,6088.0,tourist_attraction
364,7667.711160732729,4.1,1677.0,hospital
364,4722.30909317416,4.7,4062.0,hospital
364,1507.5271692884753,4.7,3910.0,tourist_attraction
364,7652.860997880907,4.2,3558.0,hotel
364,8853.683487607,3.8,301.0,university
364,7283.70208603537,4.1,2558.0,hotel
364,7190.509880323664,4.1,2482.0,hotel
364,6618.663859327411,4.7,1679.0,tourist_attraction
364,6434.360015929017,4.0,2986.0,hotel
364,49.14574036365708,4.2,1867.0,hotel
364,1917.11288223122,3.2,747.0,local_government_office
364,9672.70894114216,4.6,1159.0,park
364,7600.470895793737,4.7,3204.0,tourist_attraction
364,9671.6276827876,2.7,2427.0,hotel
364,8146.805666519046,3.9,2198.0,hotel
364,8363.88959747898,4.2,1899.0,hotel
364,6603.3832739367845,3.9,234.0,night_club
365,9228.562860095804,4.3,22222.0,shopping_mall
365,9764.35098317978,4.4,12336.0,stadium
365,7164.584185284385,4.5,3608.0,park
365,7509.578053141646,4.2,696.0,hospital
365,5263.413154599268,4.1,172.0,university
365,9731.477714792438,4.3,3464.0,hotel
365,8935.721336713506,2.8,1543.0,local_government_office
365,8055.714203457134,4.0,408.0,subway_station
365,8012.734181549107,3.8,15.0,bus_stop
365,9165.079332198276,4.2,969.0,tourist_attraction
365,5.319425597598512,4.3,1971.0,hotel
365,9998.334945482222,4.2,2376.0,hotel
365,6341.195817705377,4.0,4577.0,shopping_mall
365,9679.257255078632,4.5,2380.0,park
365,9068.951555844042,4.4,1624.0,shopping_mall
365,3731.2582945729023,4.7,1326.0,hiking_area
365,6733.945251813074,4.6,6628.0,park
365,2482.3038905481376,3.7,471.0,gym
365,7035.480529261602,2.5,146.0,hospital
365,7347.553073098592,4.2,256.0,gym
366,8022.638072632267,4.2,18074.0,airport
366,1670.1604869047326,4.4,36499.0,casino
366,108.85507389560333,4.5,18231.0,hotel
366,1998.6089540157816,4.4,10664.0,shopping_mall
366,9866.143213053598,4.4,14038.0,shopping_mall
366,9674.834632541288,4.6,3498.0,stadium
366,9125.375094732795,4.4,3081.0,hotel
366,4720.126050184903,4.2,176.0,subway_station
366,9777.127277271213,4.2,79.0,subway_station
366,8916.56089399086,2.7,607.0,hospital
366,3135.1824085804224,4.8,2993.0,tourist_attraction
366,8083.35120354376,4.3,3389.0,hotel
366,9683.034616934256,4.0,3514.0,hotel
366,8440.201648610244,3.8,1772.0,hotel
366,9028.414560806576,4.2,93.0,transit_station
366,8897.000281776418,4.2,1436.0,hotel
366,4823.913775541522,4.3,237.0,train_station
366,325.74488742029354,4.7,2304.0,tourist_attraction
366,4855.232559405656,4.4,1648.0,hotel
366,8221.243161757542,3.8,1939.0,hotel
367,3237.10225245716,4.7,209357.0,shopping_mall
367,5790.753644748142,4.7,250209.0,amusement_park
367,6032.861950805609,4.5,38519.0,shopping_mall
367,4399.914259623485,4.7,145905.0,amusement_center
367,9991.163969506972,4.4,103015.0,amusement_center
367,6458.909984149309,4.7,129548.0,amusement_center
367,9776.779327647691,4.5,1508.0,amusement_center
367,3611.286732092629,4.6,135177.0,amusement_center
367,134.15450861648705,4.4,17538.0,hotel
367,1530.523744355019,4.6,34496.0,shopping_mall
367,2612.9649057883807,4.4,10836.0,hotel
367,7589.416812302181,4.7,20084.0,resort_hotel
367,4491.496611329614,4.4,27986.0,resort_hotel
367,1808.2354284635212,4.5,17269.0,resort_hotel
367,2298.5600076702603,4.6,21526.0,resort_hotel
367,9320.577925402002,4.5,7683.0,hotel
367,6838.2950960067465,4.4,7650.0,hotel
367,5000.097562738923,4.6,13154.0,resort_hotel
367,4967.416991639406,4.5,13473.0,resort_hotel
367,3820.240267403188,4.7,10158.0,resort_hotel
368,7687.160987774042,4.1,46378.0,airport
368,5.532256179371207,4.2,7619.0,hotel
368,8653.952030782277,4.6,4850.0,tourist_attraction
368,9397.00079010546,4.6,1731.0,park
368,7364.966123483869,4.1,161.0,transit_station
368,7392.283989161504,4.4,3301.0,hotel
368,2800.648059475849,4.3,745.0,hotel
368,1837.5319769472585,4.2,1124.0,hotel
368,1670.4883292897405,3.4,2042.0,hotel
368,6580.819390019701,4.1,1585.0,hotel
368,6534.396968043891,4.6,1899.0,hotel
368,1725.289395045305,4.0,1199.0,hotel
368,2198.853933153412,4.1,1790.0,hotel
368,1881.0825017410043,3.8,2229.0,hotel
368,6606.291950023189,4.2,1275.0,hotel
368,6563.186852090472,4.7,248.0,park
368,7516.480893352166,4.4,86.0,bus_stop
368,9274.091607194452,2.9,571.0,point_of_interest
368,9393.34316036834,3.7,1461.0,hotel
368,2227.2262013829945,4.1,1078.0,hotel
369,6843.382747728956,4.1,54498.0,airport
369,2368.359011979553,4.5,26849.0,shopping_mall
369,36.53215022450957,4.4,18709.0,hotel
369,1496.0316133404633,4.1,13926.0,resort_hotel
369,2561.044954248243,4.4,3021.0,tourist_attraction
369,6833.058217144197,4.3,4177.0,hotel
369,3608.1779801075,3.3,474.0,hospital
369,2352.0036963994826,3.9,5289.0,amusement_center
369,6253.765735150173,4.6,6842.0,shopping_mall
369,2102.5817543162266,4.4,4381.0,amusement_center
369,1688.2845891634352,4.4,2425.0,hotel
369,5593.1586770754775,4.2,2627.0,hotel
369,2302.1085902448644,4.4,5529.0,aquarium
369,1849.6825134992348,4.3,4072.0,hotel
369,6622.631904325815,4.2,2787.0,hotel
369,6283.6550662729405,4.6,412.0,hotel
369,2683.051017563847,4.6,622.0,hotel
369,5834.732404731407,4.7,1380.0,church
369,8810.928344060336,4.8,754.0,church
369,6263.212262388372,4.6,1195.0,hotel
370,734.0383960358754,4.6,76664.0,aquarium
370,726.0369760509631,4.7,32086.0,stadium
370,3080.14390597208,4.6,14463.0,shopping_mall
370,301.47519218796293,4.5,5301.0,stadium
370,3367.9396766418317,4.5,21368.0,zoo
370,618.2457133183705,4.4,31282.0,museum
370,4119.926238259365,4.7,19845.0,tourist_attraction
370,3939.8937005524135,4.8,16274.0,park
370,826.945358021696,4.2,13551.0,hotel
370,2090.4525393318627,4.6,1257.0,university
370,1165.060540308306,2.8,1422.0,hospital
370,1438.1615094741492,3.1,1100.0,hospital
370,5770.469676476624,3.2,1018.0,hospital
370,712.5694458464887,4.3,9845.0,hotel
370,1002.293827582024,3.9,9626.0,hotel
370,1873.507509248017,4.7,10205.0,performing_arts_theater
370,7795.669817649802,3.8,1188.0,hospital
370,211.7576103076844,4.2,11979.0,hotel
370,7917.159283092742,4.3,283.0,university
370,476.0864633960858,4.2,10510.0,hotel
371,818.6184954421154,4.6,9678.0,stadium
371,8528.24686990698,4.5,10952.0,shopping_mall
371,2768.201874769465,3.2,1153.0,hospital
371,784.426948276116,4.7,6747.0,museum
371,2576.313387623504,3.1,1117.0,hospital
371,2453.801559916102,3.6,249.0,transit_station
371,348.95609843089034,4.6,4734.0,playground
371,722.714047250653,4.3,3369.0,hotel
371,4085.30856364577,4.8,7557.0,park
371,765.9030711117123,4.4,2190.0,museum
371,472.06953930941546,4.3,2796.0,hotel
371,84.03440408063474,4.4,2188.0,hotel
371,728.8047548313476,4.4,605.0,hotel
371,7226.765105994097,4.8,1681.0,museum
371,383.0325122427789,4.7,3793.0,stadium
371,1200.032246083399,2.7,172.0,courthouse
371,243.55813906553252,4.1,2801.0,hotel
371,1308.9810591968094,4.0,2057.0,hotel
371,430.9707120214728,4.2,1960.0,hotel
371,1872.0410423313,4.1,323.0,university
372,9969.701530245024,4.5,6334.0,shopping_mall
372,7779.532975516535,4.6,27735.0,shopping_mall
372,4149.719812128516,4.4,6874.0,hospital
372,2349.3993222366835,4.3,7607.0,stadium
372,1416.720439565816,4.4,7376.0,hospital
372,3873.2771533218174,4.6,7086.0,tourist_attraction
372,8630.625888469369,4.3,737.0,university
372,1050.6148213898623,4.7,4659.0,stadium
372,1120.7422267222196,2.8,631.0,bus_station
372,8349.986574626862,4.3,2463.0,hospital
372,886.1370612709153,4.7,22355.0,park
372,9925.696518277067,3.8,767.0,university
372,3864.7610924021456,4.7,4832.0,tourist_attraction
372,9601.99194668695,4.0,2703.0,hospital
372,1725.960686690018,4.6,2254.0,hospital
372,51.03756680048835,4.4,2844.0,hotel
372,6695.606982545703,4.5,297.0,university
372,1059.802441779569,4.1,1374.0,hotel
372,7852.621839904632,4.4,9406.0,shopping_mall
372,2264.6338734866563,4.0,2857.0,hotel
373,2002.0565834989525,4.6,78966.0,tourist_attraction
373,6997.454989965344,4.8,32051.0,stadium
373,1456.9818353704736,4.2,2485.0,train_station
373,3851.851850069992,4.7,22110.0,stadium
373,858.7282090840735,4.7,83419.0,park
373,1233.6037904878613,4.5,21511.0,tourist_attraction
373,2648.121865076589,4.5,30237.0,aquarium
373,3694.860141666465,4.6,34128.0,zoo
373,1139.6421565632884,4.4,672.0,train_station
373,1143.8328958532456,4.8,33530.0,museum
373,812.5051872956432,4.7,31728.0,tourist_attraction
373,3099.332532058317,4.5,12693.0,stadium
373,2679.15750455956,4.7,26043.0,tourist_attraction
373,692.0682640445453,4.5,12380.0,coffee_shop
373,1498.6535880823449,4.4,109.0,transit_depot
373,3658.874210262813,3.4,1020.0,hospital
373,613.9325514384772,4.4,10675.0,hotel
373,946.132050462374,4.2,12015.0,hotel
373,1242.161958516164,4.5,16727.0,tourist_attraction
373,1233.6371163854974,4.5,32096.0,tourist_attraction
374,5260.208858788301,3.9,56361.0,airport
374,7830.75729093844,4.5,70085.0,shopping_mall
374,6838.5867129239805,4.7,16361.0,shopping_mall
374,8179.463513355343,4.7,43805.0,museum
374,8562.694614991715,4.6,17015.0,shopping_mall
374,4979.011377276237,4.5,4794.0,stadium
374,4848.173113423773,4.7,13390.0,tourist_attraction
374,6519.289763636942,2.9,1476.0,hospital
374,8069.693979716271,4.5,7759.0,aquarium
374,7754.045723898867,4.6,19387.0,tourist_attraction
374,4146.589088820496,4.6,389.0,university
374,7665.31176403026,4.5,6419.0,hotel
374,7130.339182927666,4.6,12453.0,park
374,3747.6585077869104,3.4,2226.0,physiotherapist
374,7129.133526594414,4.2,5114.0,hotel
374,7561.0307755571475,3.6,1604.0,night_club
374,6926.156236599413,4.3,900.0,shopping_mall
374,4648.190286748391,4.4,3835.0,hospital
374,2280.4653186972337,4.4,2062.0,hotel
374,8359.232036838133,4.2,5664.0,hotel
375,1745.2628481034058,4.6,616.0,university
375,8377.87606916155,4.1,744.0,parking
375,2469.633971846105,4.7,2654.0,stadium
375,2762.347788531067,4.3,5142.0,shopping_mall
375,1621.6133720123798,4.5,210.0,university
375,2383.1055465957006,4.1,2767.0,hospital
375,2688.5145059285965,4.5,474.0,university
375,511.4304825691312,4.0,1839.0,hotel
375,5672.683583708655,4.1,2520.0,hospital
375,906.2175686575988,4.2,202.0,tourist_attraction
375,1391.6251993779815,4.7,4814.0,park
375,1966.057982476548,4.4,381.0,hotel
375,1216.0628561557562,4.0,256.0,hotel
375,1752.4606306506373,4.3,291.0,hotel
375,8138.786181132484,4.8,1513.0,hiking_area
375,6148.42777301562,4.7,1651.0,park
375,7276.279740753701,4.6,2541.0,museum
375,5625.4780558895145,4.2,168.0,university
375,6790.24557556555,4.7,164.0,hotel
375,254.634328795059,4.4,1157.0,hotel
376,9901.586263264848,4.6,26202.0,stadium
376,5926.423372199733,4.6,38968.0,zoo
376,805.0548976033501,4.7,27185.0,stadium
376,4989.873247313763,4.3,1445.0,university
376,5285.37303672522,4.8,27051.0,tourist_attraction
376,1038.9608205451666,4.7,20482.0,park
376,6543.118130303436,4.7,762.0,university
376,6131.055167481741,4.7,27904.0,park
376,939.12402814131,4.4,7340.0,hotel
376,1231.5908016237984,4.5,7750.0,hotel
376,7242.884555736208,3.5,1264.0,hospital
376,5005.49241859639,4.8,10446.0,tourist_attraction
376,1069.429356280856,4.4,4876.0,hotel
376,656.3862069260201,4.1,22474.0,aquarium
376,4995.945270369083,4.6,6306.0,amusement_center
376,7457.071037604519,3.3,1079.0,hospital
376,7752.652979356353,4.7,9559.0,tourist_attraction
376,6951.74977451227,3.6,868.0,hospital
376,7248.168910707312,3.1,1101.0,hospital
376,3525.343091043819,4.7,5475.0,park
377,5352.069314632732,4.5,1973.0,university
377,4680.988874892136,4.7,7804.0,stadium
377,835.4164475197952,4.7,9452.0,stadium
377,9153.554609345569,4.0,14441.0,casino
377,524.6127801029317,4.4,2590.0,tourist_attraction
377,2176.5385546602456,3.3,992.0,hospital
377,904.2328883017374,4.5,3393.0,hotel
377,4165.068990251987,4.8,10708.0,tourist_attraction
377,8096.981199919153,3.0,1056.0,hospital
377,1446.7617176999372,4.8,1563.0,stadium
377,3815.825646529776,3.2,813.0,hospital
377,5317.768599205649,4.5,2957.0,stadium
377,802.4780044364568,4.4,3691.0,hotel
377,1465.0709961870602,3.6,308.0,university
377,5391.29956833173,4.6,4491.0,stadium
377,8180.404712495431,4.4,439.0,heliport
377,3380.357485049071,4.5,1514.0,park
377,3911.605914328256,4.3,525.0,hospital
377,381.11021346913856,4.3,2132.0,hotel
377,1206.9061108507594,4.7,3703.0,tourist_attraction
378,5431.145358637176,4.7,27168.0,stadium
378,2523.119289101569,4.0,19458.0,casino
378,6499.290643344195,3.6,679.0,hospital
378,9745.156117234284,2.6,796.0,hospital
378,9572.260102796585,3.6,412.0,hospital
378,1220.4960166817634,4.7,10332.0,gift_shop
378,1078.5832331898048,4.0,296.0,train_station
378,754.6835234168809,4.7,7674.0,tourist_attraction
378,2009.2016534812103,4.4,140.0,university
378,963.4415401572476,4.2,4348.0,hotel
378,85.67017724356711,4.6,3871.0,hotel
378,732.7222860714967,4.1,3518.0,hotel
378,1669.4840499793554,4.6,2658.0,tourist_attraction
378,3543.089364821365,4.7,6156.0,tourist_attraction
378,438.47863970533234,4.7,1064.0,hotel
378,1183.8724164152502,4.7,6355.0,tourist_attraction
378,9140.884684113063,4.2,6487.0,shopping_mall
378,9392.408439064207,3.7,61.0,hospital
378,918.1990262975022,4.6,4162.0,aquarium
378,1752.6608533456706,3.3,310.0,hospital
379,4232.810579084233,4.8,19978.0,stadium
379,9479.670355151136,4.5,841.0,airport
379,8860.463561323602,3.9,6026.0,casino
379,3150.802530403009,4.7,6366.0,amusement_park
379,5516.337835012156,4.2,5215.0,shopping_mall
379,7366.9711237174415,3.5,433.0,hospital
379,275.5572926637243,4.3,1875.0,hotel
379,3418.2675649610737,3.8,3266.0,resort_hotel
379,7481.603123519967,4.6,144.0,university
379,1514.7476888407232,2.9,243.0,medical_lab
379,6991.362227721232,4.8,2780.0,tourist_attraction
379,1608.0037345364533,3.2,180.0,hospital
379,7478.49182859009,4.3,44.0,university
379,9201.259318644015,4.4,30.0,university
379,4399.033734784191,4.7,853.0,hotel
379,4.463447270496783,4.5,605.0,hotel
379,3234.51588632821,4.7,2705.0,park
379,4557.8927852391525,4.7,1756.0,museum
379,4620.839935349245,2.6,128.0,medical_lab
379,3595.7791693690187,4.3,979.0,hotel
380,2249.839583728801,4.0,247.0,university
380,5467.4872436464,3.2,857.0,hospital
380,7995.3785385716465,4.3,11901.0,shopping_mall
380,4723.496450857429,4.5,4500.0,shopping_mall
380,4421.963027841197,4.3,7157.0,zoo
380,8277.355621349048,4.4,3746.0,park
380,4027.6988015298807,4.3,12169.0,shopping_mall
380,8466.956504732085,4.0,5728.0,casino
380,3604.1510693892974,4.5,6500.0,playground
380,7789.046184765627,4.3,7963.0,shopping_mall
380,8783.681178029265,3.9,3249.0,bus_station
380,4543.973031308228,4.7,394.0,university
380,7681.850290477522,3.7,188.0,hospital
380,4222.596625806513,3.2,141.0,hospital
380,32.60680119372443,4.3,1662.0,hotel
380,1629.6678709103842,3.5,508.0,hospital
380,5494.947590256297,3.2,246.0,hospital
380,3982.9452502707377,4.5,2760.0,stadium
380,8237.494529564974,4.0,4164.0,shopping_mall
380,2093.907385521744,4.5,4045.0,stadium
381,8672.08839463488,4.8,35743.0,zoo
381,564.2329838893636,4.7,37356.0,tourist_attraction
381,677.0942329725187,4.8,32815.0,stadium
381,979.4472985864504,4.7,20386.0,museum
381,6157.546226051376,4.9,15919.0,tourist_attraction
381,993.694488787014,4.6,9220.0,stadium
381,637.2713855817176,4.7,12405.0,national_park
381,418.4191521538088,4.3,6729.0,hotel
381,8248.44941829173,4.8,33059.0,tourist_attraction
381,1399.4783500518429,4.3,9183.0,aquarium
381,6474.241735206509,3.9,491.0,hospital
381,533.8815877002638,4.4,4527.0,stadium
381,4274.034342401825,2.9,699.0,hospital
381,6417.973516946666,3.0,691.0,hospital
381,6858.381263381752,4.6,11445.0,museum
381,721.4263457018525,3.9,11574.0,casino
381,3792.397886168613,4.2,173.0,university
381,4240.961834313541,4.5,2806.0,shopping_mall
381,9027.274145123843,4.8,7884.0,tourist_attraction
381,1538.7060697006227,3.8,3904.0,casino
382,5549.458462405248,4.1,54498.0,airport
382,4848.6578775884245,4.5,26849.0,shopping_mall
382,2648.501263526085,4.4,18709.0,hotel
382,1879.814010610388,4.1,13926.0,resort_hotel
382,5031.825293287551,4.4,3021.0,tourist_attraction
382,5355.248083093271,4.3,4177.0,hotel
382,1569.4071518409403,3.3,474.0,hospital
382,4860.89008457046,3.9,5289.0,amusement_center
382,5103.041383720077,4.6,6842.0,shopping_mall
382,4554.946304828776,4.4,4381.0,amusement_center
382,4035.359247078002,4.4,2425.0,hotel
382,5553.94126213375,4.2,2627.0,hotel
382,4807.772977763947,4.4,5529.0,aquarium
382,3952.925355130684,4.3,4072.0,hotel
382,6553.953518827703,4.2,2787.0,hotel
382,5542.784010519051,4.6,412.0,hotel
382,0.3453018661383581,4.6,622.0,hotel
382,4990.113510981088,4.7,1380.0,church
382,5206.20349573526,4.6,1195.0,hotel
382,4972.474033163951,4.6,2252.0,resort_hotel
383,6852.3973678361535,4.5,33262.0,shopping_mall
383,2964.8876568820247,4.6,26202.0,stadium
383,1210.4434599305546,4.6,38968.0,zoo
383,6856.393976376969,4.7,27185.0,stadium
383,5721.60571646298,4.3,1445.0,university
383,1733.9096226757842,4.8,27051.0,tourist_attraction
383,6229.912935230908,4.7,20482.0,park
383,800.9214564739025,4.7,762.0,university
383,1131.4165048508537,4.7,27904.0,park
383,6443.632311031937,4.4,7340.0,hotel
383,6036.075605096202,4.5,7750.0,hotel
383,247.06336988315425,3.5,1264.0,hospital
383,2006.9912593165648,4.8,10446.0,tourist_attraction
383,6002.85172286661,4.4,4876.0,hotel
383,6849.556615193159,4.1,22474.0,aquarium
383,2086.192657959716,4.6,6306.0,amusement_center
383,1610.513076442367,3.3,1079.0,hospital
383,7403.650623308185,4.7,9559.0,tourist_attraction
383,118.4993207405256,3.6,868.0,hospital
383,457.645327298519,3.7,225.0,university
384,713.335079948188,4.7,13151.0,stadium
384,1283.8113746039303,4.5,20027.0,zoo
384,4942.1856635288605,4.7,16272.0,tourist_attraction
384,6457.293135052958,4.8,14929.0,tourist_attraction
384,309.60776682311547,4.5,7114.0,hotel
384,1846.961358606612,3.6,817.0,hospital
384,2697.917277968272,3.1,719.0,hospital
384,6850.781160629735,4.7,5890.0,park
384,524.7265323661404,4.1,10993.0,shopping_mall
384,8192.887628009725,4.4,81.0,university
384,2071.9121544374657,3.0,594.0,hospital
384,17.151182859582452,4.4,4060.0,hotel
384,306.2568126208911,4.3,3187.0,hotel
384,100.01538211664888,4.3,3255.0,hotel
384,460.6361384514624,4.6,5509.0,steak_house
384,1285.5883643163606,4.4,209.0,university
384,2303.961441944946,3.4,199.0,hospital
384,8009.475611078334,2.8,420.0,hospital
384,1486.6572052984814,3.3,393.0,hospital
384,386.6402606586524,4.8,5306.0,stadium
385,9231.120066446842,4.7,2919.0,tourist_attraction
385,3556.5870019725185,4.5,636.0,hospital
385,124.37264174279504,4.7,827.0,hotel
385,3345.53713835461,3.9,4647.0,casino
385,4520.302496122162,4.6,401.0,hotel
385,3344.2109633127984,3.0,437.0,hospital
385,8066.975579005532,4.7,778.0,farm
385,4117.734070342643,4.4,775.0,hotel
385,4747.596411897692,4.6,983.0,hotel
385,3315.4192910227266,4.0,642.0,hotel
385,4432.904389505603,4.8,2300.0,park
385,9876.774355807487,4.5,560.0,rv_park
385,3753.905943607928,4.1,1013.0,hotel
385,3057.57757164259,4.5,588.0,park
385,3386.869513286795,4.5,295.0,rv_park
385,3745.174178502438,4.1,802.0,hotel
385,4644.315274755447,4.6,59.0,university
385,3442.5654682559693,3.9,685.0,hotel
385,1579.056810453305,4.4,518.0,hotel
385,8363.720703981358,4.1,471.0,hotel
386,1865.2127816260572,4.6,8029.0,airport
386,3913.121731486463,4.6,15217.0,shopping_mall
386,4056.551963968287,4.4,1060.0,university
386,7282.497874301368,4.6,8142.0,shopping_mall
386,5803.373806732829,4.2,422.0,university
386,9855.733208255504,4.6,1645.0,park
386,6498.068346991494,4.3,175.0,university
386,9580.101644244762,4.5,443.0,university
386,9471.00487607395,3.6,434.0,hospital
386,6738.3079698751735,4.6,3512.0,banquet_hall
386,5205.583044814818,4.6,1402.0,tourist_attraction
386,7288.732381034345,4.1,4037.0,zoo
386,7317.38091643217,3.9,445.0,hospital
386,7666.694853895531,4.3,2565.0,hotel
386,7393.738768871509,3.3,1722.0,local_government_office
386,3265.395152471548,4.0,2684.0,hotel
386,5453.158195873531,4.6,567.0,church
386,18.60590032792374,4.4,2297.0,hotel
386,7424.013352207515,4.4,1879.0,hotel
386,9375.94486619966,4.7,6404.0,park
387,9726.189287084242,4.6,76664.0,aquarium
387,416.2300720779484,4.4,19306.0,shopping_mall
387,8126.542542901374,4.6,14463.0,shopping_mall
387,8843.05990102333,4.4,15918.0,shopping_mall
387,5116.464296524345,4.3,7471.0,shopping_mall
387,9732.37495485405,4.4,31282.0,museum
387,6313.670258474807,4.7,19845.0,tourist_attraction
387,6528.049488181349,4.8,16274.0,park
387,8501.60544243331,4.6,1257.0,university
387,9666.457332494963,4.2,13551.0,hotel
387,6696.988204963849,3.6,869.0,hospital
387,5243.424192074543,3.2,1018.0,hospital
387,7079.117644596702,3.2,1084.0,pharmacy
387,8915.051728762166,3.1,1100.0,hospital
387,8469.238957294307,4.7,10205.0,performing_arts_theater
387,9722.152018166593,4.3,9845.0,hotel
387,9622.302497987032,3.9,9626.0,hotel
387,7070.846347589688,3.8,1188.0,hospital
387,6397.217574007909,4.3,283.0,university
387,9946.38836753529,4.2,10510.0,hotel
388,9652.594858518172,3.9,40488.0,airport
388,585.711250760495,4.6,9678.0,stadium
388,7951.603809373069,4.5,10952.0,shopping_mall
388,2243.9424032307124,3.2,1153.0,hospital
388,392.3388245704153,4.7,6747.0,museum
388,2445.477259235077,3.1,1117.0,hospital
388,3104.812008131875,3.6,249.0,transit_station
388,1004.9708520658528,4.6,4734.0,aquarium
388,74.02513452022379,4.3,3369.0,hotel
388,3472.8100057663173,4.8,7557.0,park
388,106.85492421419072,4.4,2190.0,museum
388,411.09960927823727,4.3,2796.0,hotel
388,726.9803642026292,4.4,2188.0,hotel
388,23.330753791129585,4.4,605.0,hotel
388,6607.121423646015,4.8,1681.0,museum
388,663.9610641583511,4.7,3793.0,stadium
388,1090.587363722318,2.7,172.0,courthouse
388,662.0831951283169,4.1,2801.0,hotel
388,1012.1157522792384,4.0,2057.0,hotel
388,928.1610509103848,4.2,1960.0,hotel
389,5543.801544903156,4.6,15044.0,stadium
389,342.0380145444495,4.1,9660.0,shopping_mall
389,5292.422539516234,4.7,29629.0,stadium
389,3438.278951586451,4.6,28377.0,zoo
389,5685.669284986737,4.5,14355.0,tourist_attraction
